s,eta
0.00000e+00,-1.19000e-05
5.00000e-02,-1.89122e-06
1.00000e-01,7.39304e-06
1.50000e-01,1.57000e-05
2.00000e-01,2.28000e-05
2.50000e-01,2.87000e-05
3.00000e-01,3.32000e-05
3.50000e-01,3.64000e-05
4.00000e-01,3.84000e-05
4.50000e-01,3.93000e-05
5.00000e-01,3.93000e-05
5.50000e-01,3.84000e-05
6.00000e-01,3.71000e-05
6.50000e-01,3.54000e-05
7.00000e-01,3.35000e-05
7.50000e-01,3.17000e-05
8.00000e-01,3.01000e-05
8.50000e-01,2.87000e-05
9.00000e-01,2.77000e-05
9.50000e-01,2.70000e-05
1.00000e+00,2.68000e-05
1.05000e+00,2.69000e-05
1.10000e+00,2.73000e-05
1.15000e+00,2.81000e-05
1.20000e+00,2.90000e-05
1.25000e+00,3.02000e-05
1.30000e+00,3.15000e-05
1.35000e+00,3.29000e-05
1.40000e+00,3.44000e-05
1.45000e+00,3.60000e-05
1.50000e+00,3.77000e-05
1.55000e+00,3.95000e-05
1.60000e+00,4.14000e-05
1.65000e+00,4.35000e-05
1.70000e+00,4.56000e-05
1.75000e+00,4.77000e-05
1.80000e+00,4.98000e-05
1.85000e+00,5.18000e-05
1.90000e+00,5.36000e-05
1.95000e+00,5.49000e-05
2.00000e+00,5.57000e-05
2.05000e+00,5.56000e-05
2.10000e+00,5.45000e-05
2.15000e+00,5.21000e-05
2.20000e+00,4.83000e-05
2.25000e+00,4.28000e-05
2.30000e+00,3.55000e-05
2.35000e+00,2.62000e-05
2.40000e+00,1.49000e-05
2.45000e+00,1.54268e-06
2.50000e+00,-1.37000e-05
2.55000e+00,-3.09000e-05
2.60000e+00,-4.97000e-05
2.65000e+00,-7.00000e-05
2.70000e+00,-9.16000e-05
2.75000e+00,-1.14000e-04
2.80000e+00,-1.37200e-04
2.85000e+00,-1.60700e-04
2.90000e+00,-1.84500e-04
2.95000e+00,-2.08200e-04
3.00000e+00,-2.31800e-04
3.05000e+00,-2.55200e-04
3.10000e+00,-2.78400e-04
3.15000e+00,-3.01600e-04
3.20000e+00,-3.24900e-04
3.25000e+00,-3.48700e-04
3.30000e+00,-3.73400e-04
3.35000e+00,-3.99200e-04
3.40000e+00,-4.26700e-04
3.45000e+00,-4.56300e-04
3.50000e+00,-4.88500e-04
3.55000e+00,-5.23800e-04
3.60000e+00,-5.62400e-04
3.65000e+00,-6.04900e-04
3.70000e+00,-6.51300e-04
3.75000e+00,-7.01800e-04
3.80000e+00,-7.56300e-04
3.85000e+00,-8.14800e-04
3.90000e+00,-8.77100e-04
3.95000e+00,-9.42600e-04
4.00000e+00,-1.01100e-03
4.05000e+00,-1.08170e-03
4.10000e+00,-1.15400e-03
4.15000e+00,-1.22720e-03
4.20000e+00,-1.30050e-03
4.25000e+00,-1.37330e-03
4.30000e+00,-1.44480e-03
4.35000e+00,-1.51440e-03
4.40000e+00,-1.58140e-03
4.45000e+00,-1.64530e-03
4.50000e+00,-1.70570e-03
4.55000e+00,-1.76240e-03
4.60000e+00,-1.81510e-03
4.65000e+00,-1.86390e-03
4.70000e+00,-1.90890e-03
4.75000e+00,-1.95020e-03
4.80000e+00,-1.98810e-03
4.85000e+00,-2.02310e-03
4.90000e+00,-2.05560e-03
4.95000e+00,-2.08610e-03
5.00000e+00,-2.11510e-03
5.05000e+00,-2.14310e-03
5.10000e+00,-2.17070e-03
5.15000e+00,-2.19820e-03
5.20000e+00,-2.22600e-03
5.25000e+00,-2.25440e-03
5.30000e+00,-2.28370e-03
5.35000e+00,-2.31390e-03
5.40000e+00,-2.34510e-03
5.45000e+00,-2.37720e-03
5.50000e+00,-2.41010e-03
5.55000e+00,-2.44350e-03
5.60000e+00,-2.47720e-03
5.65000e+00,-2.51080e-03
5.70000e+00,-2.54400e-03
5.75000e+00,-2.57640e-03
5.80000e+00,-2.60770e-03
5.85000e+00,-2.63750e-03
5.90000e+00,-2.66570e-03
5.95000e+00,-2.69210e-03
6.00000e+00,-2.71640e-03
6.05000e+00,-2.73870e-03
6.10000e+00,-2.75910e-03
6.15000e+00,-2.77750e-03
6.20000e+00,-2.79420e-03
6.25000e+00,-2.80950e-03
6.30000e+00,-2.82350e-03
6.35000e+00,-2.83660e-03
6.40000e+00,-2.84890e-03
6.45000e+00,-2.86080e-03
6.50000e+00,-2.87240e-03
6.55000e+00,-2.88380e-03
6.60000e+00,-2.89500e-03
6.65000e+00,-2.90580e-03
6.70000e+00,-2.91610e-03
6.75000e+00,-2.92540e-03
6.80000e+00,-2.93320e-03
6.85000e+00,-2.93890e-03
6.90000e+00,-2.94170e-03
6.95000e+00,-2.94080e-03
7.00000e+00,-2.93540e-03
7.05000e+00,-2.92440e-03
7.10000e+00,-2.90700e-03
7.15000e+00,-2.88230e-03
7.20000e+00,-2.84950e-03
7.25000e+00,-2.80790e-03
7.30000e+00,-2.75700e-03
7.35000e+00,-2.69660e-03
7.40000e+00,-2.62630e-03
7.45000e+00,-2.54650e-03
7.50000e+00,-2.45740e-03
7.55000e+00,-2.35960e-03
7.60000e+00,-2.25380e-03
7.65000e+00,-2.14090e-03
